,PassengerId,Survived,Pclass,Sex,Age,SibSp,Parch,Embarked,Title
100,101,0,3,1,28.0,0,0,1,2
153,154,0,3,0,40.5,0,2,1,1
99,100,0,2,0,34.0,1,0,1,1
293,294,0,3,1,24.0,0,0,1,2
118,119,0,1,0,24.0,0,1,2,1
234,235,0,2,0,24.0,0,0,1,1
713,714,0,3,0,29.0,0,0,1,1
14,15,0,3,1,14.0,0,0,1,2
101,102,0,3,0,0.0,0,0,1,1
596,597,1,2,1,0.0,0,0,1,2
412,413,1,1,1,33.0,1,0,3,2
780,781,1,3,1,13.0,0,0,2,2
195,196,1,1,1,58.0,0,0,2,2
746,747,0,3,0,16.0,1,1,1,1
804,805,1,3,0,27.0,0,0,1,1
358,359,1,3,1,0.0,0,0,3,2
702,703,0,3,1,18.0,0,1,2,2
269,270,1,1,1,35.0,0,0,1,2
33,34,0,2,0,66.0,0,0,1,1
513,514,1,1,1,54.0,1,0,2,3
597,598,0,3,0,49.0,0,0,1,1
352,353,0,3,0,15.0,1,1,2,1
653,654,1,3,1,0.0,0,0,3,2
200,201,0,3,0,28.0,0,0,1,1
428,429,0,3,0,0.0,0,0,3,1
426,427,1,2,1,28.0,1,0,1,3
267,268,1,3,0,25.0,1,0,1,1
685,686,0,2,0,25.0,1,2,2,1
555,556,0,1,0,62.0,0,0,1,1
185,186,0,1,0,0.0,0,0,1,1
172,173,1,3,1,1.0,1,1,1,2
363,364,0,3,0,35.0,0,0,1,1
788,789,1,3,0,1.0,1,2,1,4
467,468,0,1,0,56.0,0,0,1,1
348,349,1,3,0,3.0,1,1,1,4
252,253,0,1,0,62.0,0,0,1,1
546,547,1,2,1,19.0,1,0,1,3
485,486,0,3,1,0.0,3,1,1,2
223,224,0,3,0,0.0,0,0,1,1
700,701,1,1,1,18.0,1,0,2,3
578,579,0,3,1,0.0,1,0,2,3
444,445,1,3,0,0.0,0,0,1,1
447,448,1,1,0,34.0,0,0,1,1
50,51,0,3,0,7.0,4,1,1,4
778,779,0,3,0,0.0,0,0,3,1
535,536,1,2,1,7.0,0,2,1,2
142,143,1,3,1,24.0,1,0,1,3
755,756,1,2,0,0.67,1,1,1,4
712,713,1,1,0,48.0,1,0,1,1
398,399,0,2,0,23.0,0,0,1,6
184,185,1,3,1,4.0,0,2,1,2
857,858,1,1,0,51.0,0,0,1,1
385,386,0,2,0,18.0,0,0,1,1
244,245,0,3,0,30.0,0,0,2,1
769,770,0,3,0,32.0,0,0,1,1
514,515,0,3,0,24.0,0,0,1,1
698,699,0,1,0,49.0,1,1,2,1
758,759,0,3,0,34.0,0,0,1,1
233,234,1,3,1,5.0,4,2,1,2
334,335,1,1,1,0.0,1,0,1,3
404,405,0,3,1,20.0,0,0,1,2
846,847,0,3,0,0.0,8,2,1,1
747,748,1,2,1,30.0,0,0,1,2
335,336,0,3,0,0.0,0,0,1,1
423,424,0,3,1,28.0,1,1,1,3
166,167,1,1,1,0.0,0,1,1,3
637,638,0,2,0,31.0,1,1,1,1
177,178,0,1,1,50.0,0,0,2,2
764,765,0,3,0,16.0,0,0,1,1
31,32,1,1,1,0.0,1,0,2,3
429,430,1,3,0,32.0,0,0,1,1
