,PassengerId,Pclass,Sex,Age,SibSp,Parch,Embarked,Title
95,987,3,0,25.0,0,0,1,1
96,988,1,1,76.0,1,0,1,3
97,989,3,0,29.0,0,0,1,1
98,990,3,1,20.0,0,0,1,2
99,991,3,0,33.0,0,0,1,1
100,992,1,1,43.0,1,0,2,3
101,993,2,0,27.0,1,0,1,1
102,994,3,0,0.0,0,0,3,1
103,995,3,0,26.0,0,0,1,1
104,996,3,1,16.0,1,1,2,3
105,997,3,0,28.0,0,0,1,1
106,998,3,0,21.0,0,0,3,1
107,999,3,0,0.0,0,0,3,1
108,1000,3,0,0.0,0,0,1,1
109,1001,2,0,18.5,0,0,1,1
110,1002,2,0,41.0,0,0,2,1
111,1003,3,1,0.0,0,0,3,2
112,1004,1,1,36.0,0,0,2,2
113,1005,3,1,18.5,0,0,3,2
114,1006,1,1,63.0,1,0,1,3
115,1007,3,0,18.0,1,0,2,1
116,1008,3,0,0.0,0,0,2,1
117,1009,3,1,1.0,1,1,1,2
118,1010,1,0,36.0,0,0,2,1
119,1011,2,1,29.0,1,0,1,3
120,1012,2,1,12.0,0,0,1,2
121,1013,3,0,0.0,1,0,3,1
122,1014,1,1,35.0,1,0,2,3
123,1015,3,0,28.0,0,0,1,1
124,1016,3,0,0.0,0,0,3,1
125,1017,3,1,17.0,0,1,1,2
126,1018,3,0,22.0,0,0,1,1
127,1019,3,1,0.0,2,0,3,2
128,1020,2,0,42.0,0,0,1,1
129,1021,3,0,24.0,0,0,1,1
130,1022,3,0,32.0,0,0,1,1
131,1023,1,0,53.0,0,0,2,6
132,1024,3,1,0.0,0,4,1,3
133,1025,3,0,0.0,1,0,2,1
134,1026,3,0,43.0,0,0,1,1
135,1027,3,0,24.0,0,0,1,1
136,1028,3,0,26.5,0,0,2,1
137,1029,2,0,26.0,0,0,1,1
138,1030,3,1,23.0,0,0,1,2
139,1031,3,0,40.0,1,6,1,1
140,1032,3,1,10.0,5,2,1,2
141,1033,1,1,33.0,0,0,1,2
142,1034,1,0,61.0,1,3,2,1
143,1035,2,0,28.0,0,0,1,1
144,1036,1,0,42.0,0,0,1,1
145,1037,3,0,31.0,3,0,1,1
146,1038,1,0,0.0,0,0,1,1
147,1039,3,0,22.0,0,0,1,1
148,1040,1,0,0.0,0,0,1,1
149,1041,2,0,30.0,1,1,1,6
150,1042,1,1,23.0,0,1,2,3
151,1043,3,0,0.0,0,0,2,1
152,1044,3,0,60.5,0,0,1,1
153,1045,3,1,36.0,0,2,1,3
154,1046,3,0,13.0,4,2,1,4
155,1047,3,0,24.0,0,0,1,1
156,1048,1,1,29.0,0,0,1,2
157,1049,3,1,23.0,0,0,1,2
158,1050,1,0,42.0,0,0,1,1
159,1051,3,1,26.0,0,2,1,3
160,1052,3,1,0.0,0,0,3,2
161,1053,3,0,7.0,1,1,2,4
162,1054,2,1,26.0,0,0,1,2
163,1055,3,0,0.0,0,0,1,1
164,1056,2,0,41.0,0,0,1,6
165,1057,3,1,26.0,1,1,1,3
166,1058,1,0,48.0,0,0,2,1
167,1059,3,0,18.0,2,2,1,1
168,1060,1,1,0.0,0,0,2,3
169,1061,3,1,22.0,0,0,1,2
170,1062,3,0,0.0,0,0,1,1
171,1063,3,0,27.0,0,0,2,1
172,1064,3,0,23.0,1,0,1,1
173,1065,3,0,0.0,0,0,2,1
174,1066,3,0,40.0,1,5,1,1
175,1067,2,1,15.0,0,2,1,2
176,1068,2,1,20.0,0,0,1,2
177,1069,1,0,54.0,1,0,2,1
178,1070,2,1,36.0,0,3,1,3
179,1071,1,1,64.0,0,2,2,3
180,1072,2,0,30.0,0,0,1,1
181,1073,1,0,37.0,1,1,2,1
182,1074,1,1,18.0,1,0,1,3
183,1075,3,0,0.0,0,0,3,1
184,1076,1,1,27.0,1,1,2,3
185,1077,2,0,40.0,0,0,1,1
186,1078,2,1,21.0,0,1,1,2
187,1079,3,0,17.0,2,0,1,1
188,1080,3,1,0.0,8,2,1,2
189,1081,2,0,40.0,0,0,1,1
190,1082,2,0,34.0,1,0,1,1
191,1083,1,0,0.0,0,0,1,1
192,1084,3,0,11.5,1,1,1,4
193,1085,2,0,61.0,0,0,3,1
194,1086,2,0,8.0,0,2,1,4
195,1087,3,0,33.0,0,0,1,1
196,1088,1,0,6.0,0,2,2,4
197,1089,3,1,18.0,0,0,1,2
198,1090,2,0,23.0,0,0,1,1
199,1091,3,1,0.0,0,0,1,3
200,1092,3,1,0.0,0,0,3,2
201,1093,3,0,0.33,0,2,1,4
202,1094,1,0,47.0,1,0,2,6
203,1095,2,1,8.0,1,1,1,2
204,1096,2,0,25.0,0,0,1,1
205,1097,1,0,0.0,0,0,2,1
206,1098,3,1,35.0,0,0,3,2
207,1099,2,0,24.0,0,0,1,1
208,1100,1,1,33.0,0,0,2,2
209,1101,3,0,25.0,0,0,1,1
210,1102,3,0,32.0,0,0,1,1
211,1103,3,0,0.0,0,0,1,1
212,1104,2,0,17.0,0,0,1,1
213,1105,2,1,60.0,1,0,1,3
214,1106,3,1,38.0,4,2,1,2
215,1107,1,0,42.0,0,0,1,1
216,1108,3,1,0.0,0,0,3,2
217,1109,1,0,57.0,1,1,1,1
218,1110,1,1,50.0,1,1,2,3
219,1111,3,0,0.0,0,0,1,1
220,1112,2,1,30.0,1,0,2,2
221,1113,3,0,21.0,0,0,1,1
222,1114,2,1,22.0,0,0,1,3
223,1115,3,0,21.0,0,0,1,1
224,1116,1,1,53.0,0,0,2,3
225,1117,3,1,0.0,0,2,2,3
226,1118,3,0,23.0,0,0,1,1
227,1119,3,1,0.0,0,0,3,2
228,1120,3,0,40.5,0,0,1,1
229,1121,2,0,36.0,0,0,1,1
230,1122,2,0,14.0,0,0,1,1
231,1123,1,1,21.0,0,0,1,2
232,1124,3,0,21.0,1,0,1,1
233,1125,3,0,0.0,0,0,3,1
234,1126,1,0,39.0,1,0,2,1
235,1127,3,0,20.0,0,0,1,1
236,1128,1,0,64.0,1,0,2,1
237,1129,3,0,20.0,0,0,2,1
238,1130,2,1,18.0,1,1,1,2
239,1131,1,1,48.0,1,0,2,3
240,1132,1,1,55.0,0,0,2,3
241,1133,2,1,45.0,0,2,1,3
242,1134,1,0,45.0,1,1,2,1
243,1135,3,0,0.0,0,0,1,1
244,1136,3,0,0.0,1,2,1,4
245,1137,1,0,41.0,1,0,1,1
246,1138,2,1,22.0,0,0,1,3
247,1139,2,0,42.0,1,1,1,1
248,1140,2,1,29.0,1,0,1,3
249,1141,3,1,0.0,1,0,2,3
250,1142,2,1,0.92,1,2,1,2
251,1143,3,0,20.0,0,0,1,1
252,1144,1,0,27.0,1,0,2,1
253,1145,3,0,24.0,0,0,1,1
254,1146,3,0,32.5,0,0,1,1
255,1147,3,0,0.0,0,0,1,1
256,1148,3,0,0.0,0,0,3,1
257,1149,3,0,28.0,0,0,1,1
258,1150,2,1,19.0,0,0,1,2
259,1151,3,0,21.0,0,0,1,1
260,1152,3,0,36.5,1,0,1,1
261,1153,3,0,21.0,0,0,1,1
262,1154,2,1,29.0,0,2,1,3
263,1155,3,1,1.0,1,1,1,2
264,1156,2,0,30.0,0,0,2,1
265,1157,3,0,0.0,0,0,1,1
266,1158,1,0,0.0,0,0,1,1
267,1159,3,0,0.0,0,0,1,1
268,1160,3,1,0.0,0,0,1,2
269,1161,3,0,17.0,0,0,1,1
270,1162,1,0,46.0,0,0,2,1
271,1163,3,0,0.0,0,0,3,1
272,1164,1,1,26.0,1,0,2,3
273,1165,3,1,0.0,1,0,3,2
274,1166,3,0,0.0,0,0,2,1
275,1167,2,1,20.0,1,0,1,2
276,1168,2,0,28.0,0,0,1,1
277,1169,2,0,40.0,1,0,1,1
278,1170,2,0,30.0,1,0,1,1
279,1171,2,0,22.0,0,0,1,1
280,1172,3,1,23.0,0,0,1,2
281,1173,3,0,0.75,1,1,1,4
282,1174,3,1,0.0,0,0,3,2
283,1175,3,1,9.0,1,1,2,2
284,1176,3,1,2.0,1,1,1,2
285,1177,3,0,36.0,0,0,1,1
286,1178,3,0,0.0,0,0,1,1
287,1179,1,0,24.0,1,0,1,1
288,1180,3,0,0.0,0,0,2,1
289,1181,3,0,0.0,0,0,1,1
290,1182,1,0,0.0,0,0,1,1
291,1183,3,1,30.0,0,0,3,2
292,1184,3,0,0.0,0,0,2,1
293,1185,1,0,53.0,1,1,1,6
294,1186,3,0,36.0,0,0,1,1
295,1187,3,0,26.0,0,0,1,1
296,1188,2,1,1.0,1,2,2,2
297,1189,3,0,0.0,2,0,2,1
298,1190,1,0,30.0,0,0,1,1
299,1191,3,0,29.0,0,0,1,1
300,1192,3,0,32.0,0,0,1,1
301,1193,2,0,0.0,0,0,2,1
302,1194,2,0,43.0,0,1,1,1
303,1195,3,0,24.0,0,0,1,1
304,1196,3,1,0.0,0,0,3,2
305,1197,1,1,64.0,1,1,1,3
306,1198,1,0,30.0,1,2,1,1
307,1199,3,0,0.83,0,1,1,4
308,1200,1,0,55.0,1,1,1,1
309,1201,3,1,45.0,1,0,1,3
310,1202,3,0,18.0,0,0,1,1
311,1203,3,0,22.0,0,0,2,1
312,1204,3,0,0.0,0,0,1,1
313,1205,3,1,37.0,0,0,3,2
314,1206,1,1,55.0,0,0,2,3
315,1207,3,1,17.0,0,0,3,2
316,1208,1,0,57.0,1,0,2,1
317,1209,2,0,19.0,0,0,1,1
318,1210,3,0,27.0,0,0,1,1
319,1211,2,0,22.0,2,0,1,1
320,1212,3,0,26.0,0,0,1,1
321,1213,3,0,25.0,0,0,2,1
322,1214,2,0,26.0,0,0,1,1
323,1215,1,0,33.0,0,0,1,1
324,1216,1,1,39.0,0,0,1,2
325,1217,3,0,23.0,0,0,1,1
326,1218,2,1,12.0,2,1,1,2
327,1219,1,0,46.0,0,0,2,1
328,1220,2,0,29.0,1,0,1,1
329,1221,2,0,21.0,0,0,1,1
330,1222,2,1,48.0,0,2,1,3
331,1223,1,0,39.0,0,0,2,1
332,1224,3,0,0.0,0,0,2,1
333,1225,3,1,19.0,1,1,2,3
334,1226,3,0,27.0,0,0,1,1
335,1227,1,0,30.0,0,0,1,1
336,1228,2,0,32.0,0,0,1,1
337,1229,3,0,39.0,0,2,2,1
338,1230,2,0,25.0,0,0,1,1
339,1231,3,0,0.0,0,0,2,4
340,1232,2,0,18.0,0,0,1,1
341,1233,3,0,32.0,0,0,1,1
342,1234,3,0,0.0,1,9,1,1
343,1235,1,1,58.0,0,1,2,3
344,1236,3,0,0.0,1,1,1,4
345,1237,3,1,16.0,0,0,1,2
346,1238,2,0,26.0,0,0,1,1
347,1239,3,1,38.0,0,0,2,3
348,1240,2,0,24.0,0,0,1,1
349,1241,2,1,31.0,0,0,1,2
350,1242,1,1,45.0,0,1,2,3
351,1243,2,0,25.0,0,0,1,1
352,1244,2,0,18.0,0,0,1,1
353,1245,2,0,49.0,1,2,1,1
354,1246,3,1,0.17,1,2,1,2
355,1247,1,0,50.0,0,0,1,1
356,1248,1,1,59.0,2,0,1,3
357,1249,3,0,0.0,0,0,1,1
358,1250,3,0,0.0,0,0,3,1
359,1251,3,1,30.0,1,0,1,3
360,1252,3,0,14.5,8,2,1,4
361,1253,2,1,24.0,1,1,2,3
362,1254,2,1,31.0,0,0,1,3
363,1255,3,0,27.0,0,0,1,1
364,1256,1,1,25.0,1,0,2,3
365,1257,3,1,0.0,1,9,1,3
366,1258,3,0,0.0,1,0,2,1
367,1259,3,1,22.0,0,0,1,2
368,1260,1,1,45.0,0,1,2,3
369,1261,2,0,29.0,0,0,2,1
370,1262,2,0,21.0,1,0,1,1
371,1263,1,1,31.0,0,0,2,2
372,1264,1,0,49.0,0,0,1,1
373,1265,2,0,44.0,0,0,1,1
374,1266,1,1,54.0,1,1,1,3
375,1267,1,1,45.0,0,0,2,2
376,1268,3,1,22.0,2,0,1,2
377,1269,2,0,21.0,0,0,1,1
378,1270,1,0,55.0,0,0,1,1
379,1271,3,0,5.0,4,2,1,4
380,1272,3,0,0.0,0,0,3,1
381,1273,3,0,26.0,0,0,3,1
382,1274,3,1,0.0,0,0,1,3
383,1275,3,1,19.0,1,0,1,3
384,1276,2,0,0.0,0,0,1,1
385,1277,2,1,24.0,1,2,1,2
386,1278,3,0,24.0,0,0,1,1
387,1279,2,0,57.0,0,0,1,1
388,1280,3,0,21.0,0,0,3,1
389,1281,3,0,6.0,3,1,1,4
390,1282,1,0,23.0,0,0,1,1
391,1283,1,1,51.0,0,1,1,3
392,1284,3,0,13.0,0,2,1,4
393,1285,2,0,47.0,0,0,1,1
394,1286,3,0,29.0,3,1,1,1
395,1287,1,1,18.0,1,0,1,3
396,1288,3,0,24.0,0,0,3,1
397,1289,1,1,48.0,1,1,2,3
398,1290,3,0,22.0,0,0,1,1
399,1291,3,0,31.0,0,0,3,1
400,1292,1,1,30.0,0,0,1,2
401,1293,2,0,38.0,1,0,1,1
402,1294,1,1,22.0,0,1,2,2
403,1295,1,0,17.0,0,0,1,1
404,1296,1,0,43.0,1,0,2,1
405,1297,2,0,20.0,0,0,2,1
406,1298,2,0,23.0,1,0,1,1
407,1299,1,0,50.0,1,1,2,1
408,1300,3,1,0.0,0,0,3,2
409,1301,3,1,3.0,1,1,1,2
410,1302,3,1,0.0,0,0,3,2
411,1303,1,1,37.0,1,0,3,3
412,1304,3,1,28.0,0,0,1,2
413,1305,3,0,0.0,0,0,1,1
414,1306,1,1,39.0,0,0,2,6
415,1307,3,0,38.5,0,0,1,1
416,1308,3,0,0.0,0,0,1,1
417,1309,3,0,0.0,1,1,2,4
